QuoteNumber,QuoteConversion_Flag
18867,0.039366685
18869,0.4473827
18876,0.0025012302
18878,0.007785069
18880,0.00075599685
18881,0.0030785014
18882,0.9927053
18883,0.00013144426
18886,0.65098447
18888,0.04368435
18891,0.0049207825
18895,0.5478539
18897,0.00012288064
18899,0.000101048965
18901,0.014929335
18904,0.00031517778
18905,0.327102
18906,9.953801e-05
18908,0.88912284
18909,0.0015713486
18910,0.0003637267
18914,0.08555976
18916,0.53236085
18917,9.773647e-05
18920,0.00022861762
18921,8.282484e-05
18926,0.020032022
18929,0.00043554354
18930,0.019865751
18935,0.00012000905
18937,0.0072714635
18940,0.998009
18942,0.052071128
18944,0.050869785
18946,0.03875322
18954,0.97952247
18956,0.56612927
18959,9.725247e-05
18960,0.43332398
18961,0.12573217
18967,0.009861392
18972,0.03173262
18974,0.08222103
18978,0.0003179286
18983,0.000112631315
18989,0.25241292
18991,0.059808142
18992,0.16671467
18997,0.010738844
19002,0.38565192
19003,0.00022627984
19004,0.00030394405
19006,0.29010442
19007,0.021987503
19009,0.022171902
19011,7.091565e-05
19012,0.086981766
19017,0.9990096
19019,0.095478326
19024,0.011129105
19025,0.042426452
19026,0.03519868
19027,0.013980253
19028,0.24453446
19030,0.57124656
19033,0.0008242991
19036,0.002615088
19038,0.000419313
19039,0.00028923585
19040,0.0003394079
19042,0.0010066048
19043,0.00030731913
19044,0.30817795
19045,0.06617346
19047,0.00012465884
19050,0.00065570854
19051,0.89897877
19054,0.025768077
19061,0.34132195
19063,0.090645656
19068,0.39591613
19070,0.01905773
19072,0.9982761
19074,0.9978066
19075,0.25617912
19076,0.99519026
19077,8.3339575e-05
19082,7.917299e-05
19085,0.059867464
19086,0.0014567308
19088,0.00032625408
19089,0.8658014
19090,0.04650476
19091,0.0070784423
19093,9.250322e-05
19094,0.100388445
19096,0.022787951
19097,0.00022922482
19098,0.0017286867
19100,5.853034e-05
19102,0.03213962
19107,0.013536179
19111,0.00026186206
19119,0.21562013
19123,8.739809e-05
19131,0.17094432
19132,0.060587674
19133,0.9976157
19135,0.26368105
19137,0.0037392678
19138,0.0001860199
19144,0.99618715
19148,0.00013576589
19153,0.21009345
19155,0.2910565
19156,0.0057113525
19161,9.4847135e-05
19163,0.0001502132
19164,8.864199e-05
19169,0.99212825
19177,0.059132017
19179,0.014734602
19187,8.078524e-05
19191,0.0014719779
19192,7.1938295e-05
19193,0.08904325
19196,0.00018701475
19197,0.017976897
19198,0.00055294856
19199,0.15085757
19204,0.00041943873
19205,0.004691171
19207,0.98682994
19208,0.034863725
19209,0.0043140957
19215,0.0660523
19218,7.419508e-05
19220,0.026568754
19221,0.00017660465
19222,0.002953371
19226,0.025979085
19238,9.7064585e-05
19240,0.00011216637
19241,0.29272103
19244,0.062378272
19245,0.99880946
19246,0.00020861698
19250,0.9649196
19251,0.0004696169
19254,0.00029982836
19255,0.040968154
19256,0.36037204
19258,0.00024002051
19259,0.00014244489
19260,0.024044108
19261,0.1384755
19264,0.2976456
19268,0.058939915
19270,0.99829215
19271,0.28561085
19273,0.19767243
19274,0.016803939
19275,0.997761
19282,0.00020919839
19287,0.000468152
19291,0.15671556
19292,0.008463423
19294,6.858893e-05
19296,0.0121540725
19297,0.9951403
19298,0.00032911598
19299,0.75037855
19300,0.026478155
19301,0.2487796
19307,0.0002230324
19311,0.3707026
19315,0.055603087
19320,0.9970789
19321,0.00010181491
19322,0.12293828
19326,0.023532303
19327,0.00028307067
19328,0.01372902
19339,0.20090288
19340,0.0040436503
19345,0.005287229
19346,0.14537634
19347,0.0355577
19349,0.025431516
19350,0.014066775
19353,0.99535215
19355,5.417931e-05
19356,0.08483553
19357,0.36704567
19359,0.24443129
19363,0.9645535
19370,0.002938033
19371,0.00031018112
19372,0.00051025767
19373,0.0045891325
19377,9.6870026e-05
19382,0.025409251
19387,0.00014449596
19388,0.023312695
19389,0.09441343
19390,0.0059999237
19392,0.99681
19393,0.9985683
19395,0.00023183713
19399,0.0006179641
19404,0.00015070401
19405,0.00043933047
19407,8.263345e-05
19408,0.00086776685
19409,0.73960507
19412,0.9913619
19415,0.08829274
19417,0.0058639566
19420,0.9204043
19424,0.0003657678
19429,0.01958275
19430,0.00026427992
19431,0.011149674
19434,0.00025178384
19436,0.06294244
19438,0.99458116
19440,0.0001531915
19442,0.9972869
19443,0.0067927847
19444,0.00011008851
19446,0.04367634
19447,0.998351
19448,6.824803e-05
19450,0.23701288
19451,0.24428076
19456,0.077017576
19457,0.024058687
19459,0.066958494
19460,0.37419727
19461,0.04099752
19463,0.22081605
19465,0.00029145923
19466,0.004492358
19467,0.10993803
19475,0.018446691
19476,0.013527007
19477,0.08004405
19478,7.879143e-05
19480,0.049995597
19481,0.00012296668
19482,0.00017338437
19483,0.16566835
19484,0.015941825
19485,0.0012173518
19486,0.00027496906
19490,0.007860313
19498,0.00650586
19499,0.3744834
19501,0.30641663
19505,0.00010575832
19508,0.0053612585
19510,0.025828993
19511,0.070689656
19512,0.000116041214
19513,0.030991113
19514,0.26873615
19517,0.2721666
19519,0.00068302534
19520,0.00075819914
19522,0.022264397
19524,0.00025321334
19525,0.041081965
19527,0.19169174
19528,0.068121985
19529,0.00036484527
19531,0.46350166
19532,0.009016841
19540,0.0006770313
19541,0.15378346
19547,0.3664311
19548,0.97165877
19549,0.9059451
19552,0.00015992626
19553,0.21548653
19554,0.033226836
19559,0.9918933
19560,0.18864253
19562,0.00018218707
19564,0.9958091
19565,0.00016973866
19569,0.31335172
19570,7.903321e-05
19579,0.000451881
19580,0.038910512
19581,9.611186e-05
19583,0.0004392626
19585,0.006776998
19588,0.00021609543
19590,0.052007653
19592,0.45489037
19598,0.0048497226
19599,9.643868e-05
19600,0.014111385
19601,0.020006951
19603,8.750266e-05
19604,0.5427128
19605,0.00038393083
19607,0.008415492
19609,0.06354416
19610,0.009284223
19612,0.4964242
19622,0.00046595666
19623,0.5000084
19627,0.1671101
19631,0.9986362
19637,0.21973674
19638,0.07388473
19641,0.28306264
19642,0.000110979374
19643,0.9559583
19645,0.00898937
19651,0.997239
19653,0.017484
19654,0.040033456
19656,0.04742986
19657,0.17676704
19658,0.020724105
19659,0.99698997
19663,9.6152195e-05
19664,9.719777e-05
19667,0.21510981
19668,0.46278277
19670,0.25944135
19671,0.00019045762
19672,0.3574818
19673,0.99234205
19675,0.00020356687
19677,0.0018996268
19681,0.00023689984
19684,6.698415e-05
19689,0.32543933
19690,0.00019405471
19693,0.010918773
19695,0.28434277
19698,0.9985702
19701,0.016524564
19703,0.00043069542
19708,0.00016054383
19710,7.96569e-05
19711,0.0005645012
19712,0.00034849127
19713,0.19720075
19717,0.5174189
19718,0.09316003
19728,0.00014534706
19732,0.1464516
19735,0.00014285556
19739,0.07300158
19740,0.9995535
19742,0.0036205414
19743,0.08360219
19746,0.0012035301
19748,0.00010325581
19753,0.00017847301
19761,0.00016433817
19763,0.0691
19764,7.404962e-05
19765,0.00027402616
19768,0.0035989678
19772,0.015056504
19774,0.00020023387
19776,0.40872627
19777,6.7462875e-05
19779,9.4418494e-05
19780,8.869331e-05
19781,0.99896216
19784,9.494097e-05
19790,0.002355465
19791,0.036561318
19796,0.08944085
19797,0.32278633
19800,0.028429717
19804,0.00050175074
19805,0.00013318029
19807,0.09962385
19811,0.99946064
19818,0.00025910488
19820,0.00019232724
19821,0.3028
19824,0.9850434
19826,0.00020411302
19828,0.00019639003
19829,7.8855024e-05
19832,0.1754247
19834,0.01911217
19837,0.09908235
19838,0.008531967
19840,0.029861161
19842,0.00021631974
19845,0.00042638707
19850,0.26268795
19851,0.025997933
19853,0.0011919667
19854,8.301714e-05
19855,0.046897594
19860,0.0005507011
19861,0.20119178
19864,7.557534e-05
19865,0.023029415
19866,0.40245253
19868,0.00015396574
19869,0.013390159
19872,0.20704094
19873,0.47405994
19874,0.091119274
19878,0.998425
19879,0.018870808
19880,0.45862496
19881,0.99803203
19885,0.00014448303
19888,0.030713141
19889,0.00026462736
19891,0.010665157
19892,0.93675715
19893,0.00018889108
19900,0.23531847
19902,0.044597585
19903,0.99882704
19905,0.00041512598
19908,0.00014240497
19911,0.00033374585
19913,0.5345774
19918,0.00029602737
19922,0.0022079947
19927,0.00026496768
19934,0.21397096
19936,0.046150327
19938,0.000103060534
19940,0.03835687
19941,8.31972e-05
19949,0.00034227793
19954,0.1844468
19956,0.5691616
19958,0.00023700895
19960,0.81011
19961,0.0005302014
19963,0.22500335
19966,0.2414982
19967,0.024335895
19970,0.009633675
19973,0.00025239575
19975,0.04358568
19977,0.06557963
19979,0.07051551
19981,0.19067799
19984,0.0009402224
19987,0.0001266683
19990,0.21466497
19992,0.28521648
19996,0.20446615
20005,9.464944e-05
20006,0.00013719076
20009,0.022265384
20010,0.000100611105
20012,0.47545862
20013,0.130809
20014,0.005940137
20015,0.011861781
20016,0.9971476
20018,0.0006430654
20024,0.023746263
20027,0.07999505
20029,0.00010798889
20033,0.048204765
20035,0.043235615
20036,0.005145483
20038,0.05467336
20042,0.010472772
20045,0.0005975558
20047,0.13348217
20048,0.14310102
20050,0.00013571954
20053,0.00038875983
20057,0.04178958
20059,0.001496461
20061,0.00024492166
20062,0.025249267
20063,0.99511695
20064,0.00014134719
20065,0.00010459363
20066,7.915087e-05
20070,0.00016408748
20072,0.5137352
20073,0.1504416
20074,0.0020758288
20075,0.37923864
20077,8.748464e-05
20078,6.855872e-05
20079,0.9962549
20087,0.00024665485
20089,0.9671087
20090,0.08065517
20092,0.034246605
20097,0.012515062
20100,0.43524313
20103,0.5623151
20105,0.00035049053
20111,0.2534179
20118,0.00020492444
20120,0.005805253
20123,0.05885359
20125,0.2715864
20128,0.05918234
20132,0.99748826
20133,0.015866283
20141,0.0004156744
20143,0.4763496
20144,0.99183756
20145,6.993463e-05
20147,0.00020084938
20148,0.02165607
20157,0.23325127
20160,0.0009924618
20164,0.00012236522
20166,0.062470943
20168,0.00020317499
20171,0.11881457
20172,0.70145047
20174,0.9976525
20175,0.0006505449
20176,0.9959853
20178,0.7784128
20179,0.027983747
20180,0.9360176
20183,9.00394e-05
20188,0.010636205
20190,0.022829283
20193,0.99084806
20195,0.0021401218
20196,6.249588e-05
20197,0.00010608346
20205,0.0001768898
20206,0.08645439
20209,0.73026377
20210,0.014584032
20213,6.399241e-05
20214,0.4010873
20215,0.9919819
20217,0.00025713586
20218,0.08026778
20219,0.016308842
20220,0.000115112045
20222,0.0003294544
20225,0.0005729306
20229,8.222848e-05
20230,0.00097046915
20232,0.9981943
20234,0.032114547
20235,0.46040973
20236,0.6914521
20237,0.05161265
20238,0.010017135
20242,0.015225848
20253,0.00011236282
20254,0.39164123
20255,0.00034584882
20259,0.039843492
20261,0.31714243
20264,0.006160672
20265,0.001263273
20267,0.00017565259
20271,0.0053819255
20272,8.77659e-05
20275,0.0003487244
20280,0.01507001
20286,5.600149e-05
20291,7.6861266e-05
20292,0.01651365
20293,0.00019150872
20295,9.92409e-05
20299,0.98450273
20302,0.00026996544
20304,0.5695882
20310,0.046135694
20311,0.0001189841
20316,0.00038714864
20317,0.011137636
20318,0.8063993
20324,0.000104830186
20325,0.02373814
20327,0.998811
20331,0.35600683
20332,0.1346187
20335,0.042615566
20337,0.9977591
20338,0.00011112137
20342,0.0007595215
20343,0.0021314847
20345,0.00021282767
20346,0.996651
20352,0.0011958014
20353,0.023647565
20357,0.00016178782
20361,0.11568844
20362,0.00012083202
20363,0.14785667
20366,0.9976412
20368,0.37974045
20370,0.016685337
20375,0.98789376
20380,0.005829088
20382,0.9973519
20384,0.034784824
20385,0.008581163
20387,0.004775141
20388,7.7296405e-05
20390,0.00055554375
20391,8.7971945e-05
20392,0.13877687
20394,0.017316973
20395,0.20912535
20396,0.76795524
20398,0.18667047
20400,7.306808e-05
20402,0.051234834
20407,0.00016359537
20409,0.38941905
20410,0.9964851
20411,0.00018489313
20416,0.00010503861
20418,0.012892407
20420,0.016434265
20421,0.5696182
20423,0.00023965555
20424,0.45983753
20425,0.00020088365
20426,0.093671866
20427,0.0002490071
20428,0.0043962984
20432,0.24359378
20436,0.0002298617
20438,0.0005364551
20439,0.030695925
20441,0.14399205
20443,0.09353925
20444,0.00010063096
20445,0.0001156225
20447,0.00011962322
20448,0.00021075642
20449,7.213558e-05
20451,0.0002339176
20455,0.036376283
20456,0.59659594
20459,0.0049717217
20467,0.023619387
20469,0.19695075
20471,0.00019933723
20475,0.02321609
20477,0.74788654
20483,0.9968912
20485,0.013270996
20486,0.00022655143
20487,0.0001297785
20488,0.00022310855
20490,0.08583564
20491,0.00021305366
20493,0.09077734
20497,0.00020220327
20498,0.00020593159
20501,0.025342403
20504,0.00017543651
20505,6.8267625e-05
20506,0.9475013
20508,0.0064277006
20512,9.985668e-05
20517,0.99753416
20528,0.94590807
20531,0.00010211185
20534,0.25691864
20537,0.0001571868
20538,0.054647148
20542,6.1650426e-05
20543,0.022614472
20544,0.106921725
20545,0.028842509
20550,0.003755949
20551,0.00013400793
20552,0.6284821
20553,0.00016789623
20554,0.17898476
20556,0.9969502
20558,0.019963538
20560,0.00023009765
20562,0.60061204
20564,0.1031514
20567,0.063583784
20569,0.010747156
20570,0.1969919
20576,0.00028852004
20577,9.2331364e-05
20581,0.00010789275
20583,0.99301225
20584,0.007278193
20585,0.10692783
20586,0.5645497
20588,0.00022086545
20589,0.078582354
20594,0.005496542
20597,8.562325e-05
20598,0.03362855
20604,8.638177e-05
20606,0.22236873
20609,0.06196862
20612,0.09301536
20613,0.014529666
20614,0.00036631845
20615,0.06432104
20616,0.108039156
20619,8.73192e-05
20621,0.014891912
20624,0.25340334
20626,6.91165e-05
20627,0.07049519
20632,0.11754938
20634,0.90573686
20635,0.000581612
20636,0.15082163
20638,0.000119846074
20643,0.00051924423
20645,0.38703662
20646,0.2646948
20648,8.140754e-05
20649,0.0031693322
20653,0.06553002
20655,0.044107433
20656,0.20977741
20657,0.20111577
20658,0.11039063
20660,0.5657967
20661,0.14555947
20662,0.3761508
20666,0.14221437
20667,0.079479426
20672,0.435482
20673,0.20757684
20676,0.00017513966
20677,0.112915136
20678,0.003151318
20680,8.871158e-05
20681,6.639468e-05
20684,0.00027903236
20687,0.000106513544
20689,0.9479541
20690,0.0002565792
20693,0.45210862
20700,0.9980915
20701,0.008957321
20703,0.22287856
20704,8.298239e-05
20708,0.035859942
20709,0.06199015
20710,0.021754934
20711,0.97908884
20714,0.9469508
20717,0.20855354
20722,0.001989575
20723,8.789706e-05
20725,0.1959711
20728,0.16101997
20729,0.00021456997
20733,0.05775173
20734,0.00013455159
20736,0.028965611
20738,0.08228578
20742,5.362269e-05
20745,0.09458004
20746,0.00012903985
20747,0.8355865
20748,0.000116179726
20752,0.99889034
20753,0.03935586
20754,0.010884032
20756,0.037966352
20759,0.0016903122
20764,0.00032810064
20769,0.019101683
20772,0.00019262344
20773,0.9963871
20775,0.000114571725
20776,0.14208446
20780,0.1144553
20783,0.057489533
20789,0.007002658
20793,0.024041198
20794,0.18088676
20797,0.11371135
20799,0.9534704
20800,0.98158216
20803,0.00023965945
20804,0.008891243
20805,8.340946e-05
20814,0.0006534745
20816,0.106230535
20817,0.0626341
20821,0.34802535
20823,0.4944202
20825,8.829644e-05
20829,0.07618631
20831,0.00021884093
20832,7.1634415e-05
20834,0.16351649
20838,0.99707127
20843,0.055091333
20845,0.010829569
20849,0.9770344
20851,0.030464502
20853,0.03373339
20854,0.9993519
20855,0.017682789
20860,0.0001116763
20861,8.9477144e-05
20866,0.0001273794
20869,7.241437e-05
20870,0.0005723062
20875,8.8980145e-05
20882,0.014255556
20885,9.836675e-05
20890,0.00010087452
20892,8.781127e-05
20897,0.995389
20899,0.061104417
20900,0.9978327
20901,0.1997938
20902,0.27207553
20907,8.9454195e-05
20908,0.00033488974
20909,0.08560594
20910,0.19235025
20912,0.047813553
20914,0.020970413
20916,0.09558188
20921,0.010328493
20922,0.00012777306
20923,0.95943767
20925,0.2105086
20926,0.00018735888
20927,0.05981195
20930,0.0001906324
20931,0.42808473
20934,0.0001267026
20936,0.021938363
20937,0.39166072
20938,0.023807906
20939,0.014038723
20940,0.031625252
20941,0.2500518
20943,0.06778509
20944,0.008469355
20952,0.9935883
20954,0.10932188
20962,0.15479207
20964,0.044747617
20965,0.00011712601
20966,0.114178166
20969,8.592524e-05
20971,0.24746382
20972,0.00013786349
20974,0.000264901
20975,0.21357284
20977,0.52531344
20978,9.061227e-05
20979,0.200995
20983,0.00030107787
20987,0.005893591
20989,7.363241e-05
20991,0.9979371
20997,0.9997416
21002,0.0017415183
21003,0.022177212
21004,0.060716886
21007,0.00010006543
21009,0.37511405
21010,0.47193614
21011,0.2545178
21014,0.9866996
21020,6.431635e-05
21022,0.23813915
21023,0.055360317
21031,0.00036832882
21034,0.00031470667
21035,0.27951872
21039,0.76831055
21040,0.15174392
21044,0.009147882
21045,0.043396607
21046,0.00028193326
21047,0.2530464
21049,8.5657884e-05
21050,0.65813184
21053,0.025765557
21054,0.045287922
21057,6.320322e-05
21067,0.9913526
21071,0.05721412
21074,0.020002473
21075,0.82817745
21076,0.008368752
21078,0.998478
21082,0.037554137
21083,0.114519045
21086,0.00028244685
21094,7.853062e-05
21097,0.00045782406
21098,0.0001651725
21104,8.840284e-05
21107,0.0013381426
21108,7.683584e-05
21111,0.00903378
21116,0.44366455
21119,0.051079165
21120,0.054188345
21121,0.14718622
21124,0.006432947
21126,0.065269195
21129,0.01326514
21130,0.03740691
21133,0.32506856
21139,0.51731676
21141,0.011351761
21144,0.02944197
21145,9.883724e-05
21147,0.011641681
21150,0.22189933
21151,0.9991885
21154,0.002338372
21156,0.003258156
21157,0.025672168
21160,0.021183783
21162,0.0019679132
21163,0.011191711
21166,0.99871504
21170,0.008547143
21172,0.00010828793
21178,0.050344035
21180,0.9924144
21183,0.011968725
21187,0.0016317726
21189,0.00944375
21195,0.38649082
21197,0.011879416
21198,0.99753916
21199,0.012074471
21200,0.9988907
21202,0.0084994165
21203,0.99732
21207,0.00015709647
21208,0.9965828
21210,0.000104904684
21214,0.08405821
21216,0.0057501127
21220,7.8139194e-05
21221,0.00011698313
21222,8.690195e-05
21225,0.021237979
21226,0.09495388
21241,0.65498173
21243,9.4915085e-05
21248,0.00033894664
21252,0.027384253
21253,0.008522586
21255,0.00018029512
21256,0.5831538
21258,0.28789744
21265,0.9656001
21267,0.19521636
21270,0.01315507
21274,0.9667742
21278,0.3835896
21283,0.0011429584
21286,0.9936466
21287,0.11068792
21289,0.008534836
21292,0.11684108
21297,0.15275545
21298,9.653521e-05
21299,0.97249866
21301,8.760995e-05
21305,0.0071878815
21308,0.9964759
21310,0.69182354
21313,0.31318137
21318,0.33872882
21326,0.011087751
21327,0.9525578
21330,0.0011174212
21334,0.00014131161
21339,0.3003834
21340,0.08176872
21342,0.0029159968
21345,0.00017728559
21348,0.00022810158
21350,0.0075489553
21351,5.5223554e-05
21352,0.3778715
21354,0.0001319604
21355,0.00022769785
21356,0.060354713
21361,0.008199667
21363,0.08100315
21364,0.16036741
21365,0.014497235
21367,0.017916018
21368,0.00020023291
21377,0.9980165
21380,0.0003194255
21381,0.010837657
21383,0.031490237
21386,0.50772643
21387,0.0002092028
21389,0.0037115014
21391,0.00012851245
21395,0.1760967
21397,0.020237844
21403,0.012615681
21404,0.104787394
